,day,date,hospitalized,icu,ventilated
31,-10,2020-03-22,168.22893105274358,50.468679315823074,33.64578621054872
32,-9,2020-03-23,196.17568389592674,58.85270516877802,39.23513677918535
33,-8,2020-03-24,228.72599048770525,68.61779714631156,45.74519809754104
34,-7,2020-03-25,266.6284128734666,79.98852386203997,53.32568257469331
35,-6,2020-03-26,310.74974132070173,93.22492239621052,62.14994826414035
36,-5,2020-03-27,362.0924174753675,108.62772524261024,72.41848349507349
37,-4,2020-03-28,421.81407352979664,126.54422205893898,84.36281470595932
38,-3,2020-03-29,491.24927468525414,147.37478240557624,98.24985493705083
39,-2,2020-03-30,571.9334814170445,171.58004442511333,114.38669628340891
40,-1,2020-03-31,665.6291404299669,199.6887421289901,133.1258280859934
41,0,2020-04-01,774.3536566236111,232.3060969870833,154.87073132472221
42,1,2020-04-02,861.3316904934971,258.3995071480491,172.2663380986994
43,2,2020-04-03,955.8942975034224,286.7682892510267,191.1788595006845
44,3,2020-04-04,1058.6489921148486,317.5946976344545,211.72979842296968
45,4,2020-04-05,1170.24188578688,351.07256573606395,234.048377157376
46,5,2020-04-06,1291.3582198162208,387.4074659448662,258.2716439632441
47,6,2020-04-07,1422.7224811036265,426.81674433108793,284.54449622072525
48,7,2020-04-08,1565.0980060769252,469.5294018230775,313.019601215385
49,8,2020-04-09,1719.2859668957983,515.7857900687394,343.85719337915964
50,9,2020-04-10,1886.123623320052,565.8370869960156,377.2247246640104
51,10,2020-04-11,2066.481713833322,619.9445141499965,413.2963427666644
52,11,2020-04-12,2261.2608515369393,678.3782554610817,452.2521703073878
53,12,2020-04-13,2471.386784905715,741.4160354717144,494.27735698114304
54,13,2020-04-14,2697.8043818622277,809.3413145586683,539.5608763724455
55,14,2020-04-15,2941.470199100066,882.4410597300198,588.2940398200133
56,15,2020-04-16,3203.343508656723,961.0030525970167,640.6687017313445
57,16,2020-04-17,3484.375672009799,1045.3127016029398,696.8751344019598
58,17,2020-04-18,3785.497780093048,1135.6493340279144,757.0995560186096
59,18,2020-04-19,4107.606517172812,1232.2819551518437,821.5213034345626
60,19,2020-04-20,4451.5482588257155,1335.4644776477146,890.3096517651433
61,20,2020-04-21,4818.101480209789,1445.4304440629364,963.6202960419577
62,21,2020-04-22,5207.9576306317,1562.38728918951,1041.59152612634
63,22,2020-04-23,5621.700723328466,1686.5102169985398,1124.340144665693
64,23,2020-04-24,6059.785993403546,1817.9357980210636,1211.957198680709
65,24,2020-04-25,6522.5180884804195,1956.7554265441254,1304.5036176960837
66,25,2020-04-26,7010.029370663166,2103.00881119895,1402.0058741326334
67,26,2020-04-27,7522.259017865634,2256.6777053596898,1504.4518035731267
68,27,2020-04-28,8058.933708889526,2417.6801126668574,1611.786741777905
69,28,2020-04-29,8619.550749913975,2585.865224974192,1723.9101499827948
70,29,2020-04-30,9203.364539773587,2761.0093619320764,1840.6729079547176
71,30,2020-05-01,9809.37726728999,2942.8131801869963,1961.8754534579978
72,31,2020-05-02,10436.334677170013,3130.9004031510035,2087.2669354340023
73,32,2020-05-03,11082.727625550911,3324.818287665273,2216.5455251101826
74,33,2020-05-04,11746.799970219125,3524.039991065737,2349.359994043825
75,34,2020-05-05,12426.5631071465,3727.96893214395,2485.3126214293
76,35,2020-05-06,13119.81718349978,3935.9451550499334,2623.9634366999558
77,36,2020-05-07,13824.178702899299,4147.25361086979,2764.8357405798597
78,37,2020-05-08,14537.113911897,4361.1341735691,2907.4227823794
79,38,2020-05-09,15255.97704155718,4576.793112467154,3051.195408311436
80,39,2020-05-10,15978.052200170663,4793.415660051199,3195.6104400341324
81,40,2020-05-11,16700.597496614904,5010.179248984471,3340.119499322981
82,41,2020-05-12,17420.889838487063,5226.266951546118,3484.177967697413
83,42,2020-05-13,18136.268807849585,5440.880642354876,3627.2537615699175
84,43,2020-05-14,18844.17807460771,5653.253422382312,3768.8356149215415
85,44,2020-05-15,19542.202958294492,5862.660887488348,3908.4405916588985
86,45,2020-05-16,20228.10297977936,6068.430893933808,4045.620595955872
87,46,2020-05-17,20899.83853455032,6269.951560365094,4179.9677069100635
88,47,2020-05-18,21555.59114372649,6466.677343117947,4311.118228745298
89,48,2020-05-19,22193.777071383127,6658.133121414938,4438.755414276626
90,49,2020-05-20,22813.054412193498,6843.91632365805,4562.6108824387
91,50,2020-05-21,23412.324030910597,7023.6972092731785,4682.464806182119
92,51,2020-05-22,23990.72495965851,7197.217487897553,4798.144991931702
93,52,2020-05-23,24547.62502173559,7364.287506520676,4909.525004347118
94,53,2020-05-24,25082.607549423796,7524.782264827138,5016.521509884758
95,54,2020-05-25,25595.455101510684,7678.636530453205,5119.091020302137
96,55,2020-05-26,26086.131071483294,7825.839321444987,5217.226214296658
97,56,2020-05-27,26554.760019994403,7966.42800599832,5310.95200399888
98,57,2020-05-28,27001.607476794405,8100.482243038319,5400.32149535888
99,58,2020-05-29,27427.05984934466,8228.117954803396,5485.411969868931
100,59,2020-05-30,27831.604958188218,8349.481487456464,5566.320991637643
101,60,2020-05-31,28215.813601554655,8464.744080466397,5643.162720310931
102,61,2020-06-01,28580.32244031439,8574.096732094316,5716.064488062879
103,62,2020-06-02,28925.818393933903,8677.745518180169,5785.16367878678
104,63,2020-06-03,29253.02465130877,8775.907395392629,5850.604930261754
105,64,2020-06-04,29562.688328480366,8868.80649854411,5912.537665696073
106,65,2020-06-05,29855.569748253758,8956.670924476128,5971.113949650751
107,66,2020-06-06,30132.43327372496,9039.729982117487,6026.486654744992
108,67,2020-06-07,30394.03959722084,9118.21187916625,6078.807919444168
109,68,2020-06-08,30641.139366377985,9192.341809913394,6128.227873275596
110,69,2020-06-09,30874.468018164123,9262.340405449237,6174.893603632824
111,70,2020-06-10,31094.741687755482,9328.422506326644,6218.948337551096
112,71,2020-06-11,31302.65406065309,9390.796218195926,6260.530812130617
113,72,2020-06-12,31498.87404178454,9449.662212535362,6299.774808356909
114,73,2020-06-13,31684.044123355266,9505.21323700658,6336.808824671053
115,74,2020-06-14,31858.779342876805,9557.63380286304,6371.75586857536
116,75,2020-06-15,32023.666733312402,9607.100019993719,6404.73334666248
117,76,2020-06-16,32179.265178038884,9653.779553411663,6435.853035607775
118,77,2020-06-17,32326.105593886077,9697.831678165821,6465.221118777215
119,78,2020-06-18,32464.6913755757,9739.407412672708,6492.93827511514
120,79,2020-06-19,32595.49904424198,9778.649713272593,6519.099808848397
121,80,2020-06-20,32718.97905126319,9815.693715378957,6543.795810252639
122,81,2020-06-21,32835.55669631678,9850.667008895032,6567.111339263355
123,82,2020-06-22,32945.63312538668,9883.689937616004,6589.126625077336
124,83,2020-06-23,33049.58638042902,9914.875914128706,6609.917276085804
125,84,2020-06-24,33147.77247759028,9944.331743277084,6629.554495518057
126,85,2020-06-25,33240.52649533376,9972.157948600126,6648.105299066751
127,86,2020-06-26,33328.16365763382,9998.449097290146,6665.6327315267645
128,87,2020-06-27,33410.98040061355,10023.294120184064,6682.196080122711
129,88,2020-06-28,33489.25541369981,10046.776624109942,6697.851082739961
130,89,2020-06-29,33563.25064861548,10068.975194584644,6712.650129723096
131,90,2020-06-30,33633.21229138266,10089.963687414798,6726.642458276533
132,91,2020-07-01,33699.37169402911,10109.811508208732,6739.874338805822
133,92,2020-07-02,33761.9462639217,10128.58387917651,6752.389252784341
134,93,2020-07-03,33821.14030964024,10146.34209289207,6764.228061928047
135,94,2020-07-04,33877.14584309042,10163.143752927124,6775.429168618083
136,95,2020-07-05,33930.143338170325,10179.043001451095,6786.028667634065
137,96,2020-07-06,33980.30244677865,10194.090734033594,6796.06048935573
138,97,2020-07-07,34027.78267331046,10208.334801993138,6805.556534662092
139,98,2020-07-08,34072.73400904804,10221.820202714413,6814.546801809609
140,99,2020-07-09,34115.29752803873,10234.58925841162,6823.059505607746
141,100,2020-07-10,34155.60594617276,10246.681783851825,6831.12118923455
142,101,2020-07-11,34193.7841452457,10258.135243573708,6838.756829049139
143,102,2020-07-12,34229.949663821215,10268.984899146364,6845.989932764242
144,103,2020-07-13,34264.21315671012,10279.263947013034,6852.842631342023
145,104,2020-07-14,34296.67882485823,10289.003647457468,6859.335764971645
146,105,2020-07-15,34327.444817393385,10298.233445218015,6865.488963478677
147,106,2020-07-16,34356.60360752687,10306.98108225806,6871.320721505374
148,107,2020-07-17,34384.242343939375,10315.272703181812,6876.848468787874
149,108,2020-07-18,34410.44317921076,10323.132953763226,6882.088635842152
150,109,2020-07-19,34435.28357677712,10330.585073033135,6887.056715355424
151,110,2020-07-20,34458.83659782171,10337.65097934651,6891.767319564341
152,111,2020-07-21,34481.17116942838,10344.351350828512,6896.234233885676
153,112,2020-07-22,34502.35233524915,10350.705700574745,6900.47046704983
154,113,2020-07-23,34522.44148986182,10356.732446958546,6904.488297972363
155,114,2020-07-24,34541.49659792065,10362.448979376195,6908.29931958413
156,115,2020-07-25,34559.572399132325,10367.871719739696,6911.914479826464
157,116,2020-07-26,34576.72060002191,10373.016180006573,6915.344120004381
158,117,2020-07-27,34592.99005338963,10377.897016016886,6918.598010677924
159,118,2020-07-28,34608.42692629792,10382.528077889376,6921.685385259584
160,119,2020-07-29,34623.07485737122,10386.922457211365,6924.614971474244
161,120,2020-07-30,34636.97510413669,10391.092531241007,6927.395020827338
