,day,date,hospitalized,icu,ventilated
47,13,2020-04-14,2324.0,822.0,584.0
48,14,2020-04-15,2556.0,905.0,643.0
49,15,2020-04-16,2803.0,994.0,707.0
50,16,2020-04-17,3066.0,1090.0,775.0
51,17,2020-04-18,3343.0,1191.0,847.0
52,18,2020-04-19,3634.0,1297.0,924.0
53,19,2020-04-20,3936.0,1408.0,1004.0
54,20,2020-04-21,4247.0,1523.0,1088.0
55,21,2020-04-22,4563.0,1641.0,1174.0
56,22,2020-04-23,4882.0,1762.0,1261.0
57,23,2020-04-24,5198.0,1882.0,1350.0
58,24,2020-04-25,5507.0,2002.0,1438.0
59,25,2020-04-26,5804.0,2118.0,1524.0
60,26,2020-04-27,6082.0,2230.0,1608.0
61,27,2020-04-28,6337.0,2334.0,1687.0
62,28,2020-04-29,6564.0,2430.0,1760.0
63,29,2020-04-30,6756.0,2514.0,1825.0
64,30,2020-05-01,6909.0,2586.0,1882.0
65,31,2020-05-02,7021.0,2643.0,1929.0
66,32,2020-05-03,7087.0,2685.0,1965.0
67,33,2020-05-04,7108.0,2710.0,1989.0
68,34,2020-05-05,7082.0,2718.0,2001.0
69,35,2020-05-06,7010.0,2708.0,2001.0
70,36,2020-05-07,6896.0,2682.0,1988.0
71,37,2020-05-08,6742.0,2639.0,1963.0
72,38,2020-05-09,6552.0,2582.0,1927.0
73,39,2020-05-10,6332.0,2512.0,1880.0
74,40,2020-05-11,6086.0,2430.0,1825.0
75,41,2020-05-12,5821.0,2338.0,1762.0
76,42,2020-05-13,5542.0,2238.0,1692.0
77,43,2020-05-14,5253.0,2133.0,1617.0
78,44,2020-05-15,4960.0,2024.0,1539.0
79,45,2020-05-16,4667.0,1914.0,1458.0
80,46,2020-05-17,4377.0,1802.0,1377.0
81,47,2020-05-18,4094.0,1692.0,1295.0
82,48,2020-05-19,3820.0,1584.0,1215.0
83,49,2020-05-20,3557.0,1480.0,1137.0
84,50,2020-05-21,3307.0,1379.0,1061.0
85,51,2020-05-22,3069.0,1283.0,988.0
86,52,2020-05-23,2845.0,1191.0,919.0
87,53,2020-05-24,2636.0,1105.0,853.0
88,54,2020-05-25,2439.0,1024.0,791.0
89,55,2020-05-26,2257.0,948.0,733.0
90,56,2020-05-27,2087.0,877.0,679.0
91,57,2020-05-28,1930.0,812.0,628.0
92,58,2020-05-29,1785.0,751.0,581.0
93,59,2020-05-30,1650.0,694.0,538.0
94,60,2020-05-31,1526.0,642.0,497.0
95,61,2020-06-01,1412.0,594.0,460.0
96,62,2020-06-02,1307.0,550.0,426.0
97,63,2020-06-03,1210.0,509.0,394.0
98,64,2020-06-04,1121.0,471.0,365.0
99,65,2020-06-05,1039.0,436.0,338.0
100,66,2020-06-06,964.0,404.0,313.0
101,67,2020-06-07,894.0,375.0,290.0
102,68,2020-06-08,830.0,348.0,269.0
103,69,2020-06-09,771.0,323.0,250.0
104,70,2020-06-10,717.0,300.0,232.0
105,71,2020-06-11,667.0,279.0,215.0
106,72,2020-06-12,620.0,259.0,200.0
107,73,2020-06-13,578.0,241.0,186.0
108,74,2020-06-14,538.0,225.0,173.0
109,75,2020-06-15,502.0,209.0,162.0
110,76,2020-06-16,468.0,195.0,151.0
111,77,2020-06-17,437.0,182.0,140.0
112,78,2020-06-18,408.0,170.0,131.0
113,79,2020-06-19,381.0,159.0,122.0
114,80,2020-06-20,356.0,148.0,114.0
115,81,2020-06-21,333.0,138.0,107.0
116,82,2020-06-22,311.0,129.0,100.0
117,83,2020-06-23,291.0,121.0,93.0
118,84,2020-06-24,273.0,113.0,87.0
119,85,2020-06-25,255.0,106.0,82.0
120,86,2020-06-26,239.0,99.0,76.0
121,87,2020-06-27,224.0,93.0,72.0
122,88,2020-06-28,210.0,87.0,67.0
123,89,2020-06-29,197.0,82.0,63.0
124,90,2020-06-30,185.0,77.0,59.0
125,91,2020-07-01,174.0,72.0,55.0
126,92,2020-07-02,163.0,68.0,52.0
127,93,2020-07-03,153.0,64.0,49.0
128,94,2020-07-04,144.0,60.0,46.0
129,95,2020-07-05,135.0,56.0,43.0
130,96,2020-07-06,127.0,53.0,41.0
131,97,2020-07-07,119.0,50.0,38.0
132,98,2020-07-08,112.0,47.0,36.0
133,99,2020-07-09,105.0,44.0,34.0
134,100,2020-07-10,99.0,41.0,32.0
135,101,2020-07-11,93.0,39.0,30.0
136,102,2020-07-12,88.0,36.0,28.0
137,103,2020-07-13,83.0,34.0,26.0
138,104,2020-07-14,78.0,32.0,25.0
139,105,2020-07-15,73.0,30.0,23.0
140,106,2020-07-16,69.0,29.0,22.0
141,107,2020-07-17,65.0,27.0,21.0
142,108,2020-07-18,61.0,25.0,20.0
143,109,2020-07-19,58.0,24.0,19.0
144,110,2020-07-20,54.0,23.0,17.0
145,111,2020-07-21,51.0,21.0,16.0
146,112,2020-07-22,48.0,20.0,16.0
147,113,2020-07-23,45.0,19.0,15.0
148,114,2020-07-24,43.0,18.0,14.0
149,115,2020-07-25,40.0,17.0,13.0
150,116,2020-07-26,38.0,16.0,12.0
151,117,2020-07-27,36.0,15.0,12.0
152,118,2020-07-28,34.0,14.0,11.0
153,119,2020-07-29,32.0,13.0,10.0
154,120,2020-07-30,30.0,13.0,10.0
