,day,date,susceptible,infected,recovered
62,21,2020-04-22,4375231.2961710375,361844.74781155336,289149.95601740916
63,22,2020-04-23,4323513.409583942,387716.5809835381,314996.00943252014
64,23,2020-04-24,4268752.750824557,414783.1982440989,342690.0509313443
65,24,2020-04-25,4210911.238939947,442997.3388255582,372317.4222344942
66,25,2020-04-26,4149972.328667105,472293.58203943295,403960.08929346275
67,26,2020-04-27,4085943.6227667956,502587.032079782,437695.3451534221
68,27,2020-04-28,4018859.286388809,533772.2947377842,473594.41887340654
69,28,2020-04-29,3948782.156260754,565722.8323845698,511721.011354677
70,29,2020-04-30,3875805.432528301,598290.7823752665,552129.7850964318
71,30,2020-05-01,3800053.841588751,631307.3174308691,594864.8409803795
72,31,2020-05-02,3721684.165353748,664583.6138493815,639958.2207968702
73,32,2020-05-03,3640885.0468061357,697912.474264895,687428.4789289689
74,33,2020-05-04,3557876.00372261,731070.6263295006,737279.36994789
75,34,2020-05-05,3472905.6116066882,763821.6879933153,789498.7003999972
76,35,2020-05-06,3386248.852062527,795919.7555379528,844057.3923995194
77,36,2020-05-07,3298203.6621375885,827113.5343530388,900908.8035093735
78,37,2020-05-08,3209086.7610128745,857150.8973096774,959988.3416774474
79,38,2020-05-09,3119228.8698053528,885783.7244236515,1021213.405770996
80,39,2020-05-10,3028969.474978667,912772.8532200761,1084483.6718012567
81,40,2020-05-11,2938651.312923137,937892.9543313151,1149681.7327455478
82,41,2020-05-12,2848614.770189117,960937.1431845267,1216674.086626356
83,42,2020-05-13,2759192.3990188013,981721.1469845192,1285312.4539966793
84,43,2020-05-14,2670703.740674036,1000086.8662589616,1355435.393067002
85,44,2020-05-15,2583450.6302131885,1015905.200558455,1426870.1692283566
86,45,2020-05-16,2497713.12752758,1029078.0460613166,1499434.8264111034
87,46,2020-05-17,2413746.1831812104,1039539.4156890209,1572940.401129769
88,47,2020-05-18,2331777.1070341887,1047255.6764296839,1647193.2165361275
89,48,2020-05-19,2252003.8660771092,1052224.9404989288,1721997.193423962
90,49,2020-05-20,2174594.1984758126,1054475.6837788736,1797156.117745314
91,50,2020-05-21,2099685.4961361755,1054064.6944200196,1872475.809443805
92,51,2020-05-22,2027385.3800426866,1051074.475197793,1947766.1447595207
93,52,2020-05-23,1957772.872283052,1045610.2347290138,2022842.8929879344
94,53,2020-05-24,1890900.0563220263,1037796.6053522527,2097529.338325721
95,54,2020-05-25,1826794.112311165,1027774.2204093817,2171657.6672794535
96,55,2020-05-26,1765459.6160645885,1015696.2723410024,2245070.111594409
97,56,2020-05-27,1706880.9975007002,1001725.1571662478,2317619.8453330523
98,57,2020-05-28,1651025.0654007008,986029.2923258011,2389171.6422734987
99,58,2020-05-29,1597843.518831919,968780.1751570257,2459602.306011056
100,59,2020-05-30,1547275.380226474,950149.729822683,2528800.8899508435
101,60,2020-05-31,1499249.299805669,930307.9723990106,2596668.727795321
102,61,2020-06-01,1453685.694960701,909421.0077869059,2663119.297252393
103,62,2020-06-02,1410498.7007582623,887649.3585759941,2728077.9406657433
104,63,2020-06-03,1369597.9185864036,865146.6151352819,2791481.466278314
105,64,2020-06-04,1330889.9589399537,842058.3879863546,2853277.6530736913
106,65,2020-06-05,1294279.78146828,818521.5377447174,2913424.680787002
107,66,2020-06-06,1259671.8407843797,794663.654303995,2971890.504911625
108,67,2020-06-07,1226971.0503473948,770602.7551478375,3028652.194504767
109,68,2020-06-08,1196083.5792027526,746447.1723533487,3083695.2484438987
110,69,2020-06-09,1166917.497729485,722295.5986585199,3137012.9036119953
111,70,2020-06-10,1139383.2890305656,698237.2645961165,3188605.4463733183
112,71,2020-06-11,1113394.2424183644,674352.2208800238,3238479.536701612
113,72,2020-06-12,1088866.744776933,650711.7027443106,3286647.5524787568
114,73,2020-06-13,1065720.4845805923,627378.5556017719,3333126.9598176363
115,74,2020-06-14,1043878.5821404004,604407.7040704086,3377939.7137891916
116,75,2020-06-15,1023267.6583359506,581846.6490126865,3421111.6926513636
117,76,2020-06-16,1003817.8527451404,559735.9796740189,3462672.167580841
118,77,2020-06-17,985462.8007642415,538109.8902496308,3502653.3089861283
119,78,2020-06-18,968139.5780530383,516996.69222871744,3541089.7297182446
120,79,2020-06-19,951788.619469753,496419.31565280876,3578018.064877439
121,80,2020-06-20,936353.6185921006,476395.79398383165,3613476.5874240673
122,81,2020-06-21,921781.4129604027,456939.7286166844,3647504.8584229127
123,82,2020-06-22,908021.859326665,438060.7302063731,3680143.4104669616
124,83,2020-06-23,895027.7024463722,419764.8349290678,3711433.4626245596
125,84,2020-06-24,882754.440301215,402054.8945792916,3741416.665119493
126,85,2020-06-25,871160.1880832799,384930.94004156307,3770134.8718751566
127,86,2020-06-26,860205.5427957721,368390.5181832449,3797629.9390209825
128,87,2020-06-27,849853.4499233069,352429.00261405,3823943.5474626436
129,88,2020-06-28,840069.0732875236,337039.8790631152,3849117.0476493607
130,89,2020-06-29,830819.6689230645,322215.00635163754,3873191.3247252977
131,90,2020-06-30,822074.4635771668,307944.8541009897,3896206.682321843
132,91,2020-07-01,813804.538246361,294218.7184245819,3918202.743329057
133,92,2020-07-02,805982.7170097869,281024.91691654304,3939218.36607367
134,93,2020-07-03,798583.4612949702,268350.964280178,3959291.5744248517
135,94,2020-07-04,791582.7696136982,256183.72994143734,3978459.5004448644
136,95,2020-07-05,784958.0827287106,244509.5789734652,3996758.3382978244
137,96,2020-07-06,778688.1941526697,233314.49762282995,4014223.3082245006
138,97,2020-07-07,772753.1658361931,222584.204680533,4030888.629483274
139,98,2020-07-08,767134.2488689942,212304.2498848367,4046787.501246169
140,99,2020-07-09,761813.8089951586,202460.10048118388,4061952.0905236574
141,100,2020-07-10,756775.2567284061,193037.2169992805,4076413.526272313
142,101,2020-07-11,752002.981844288,184021.11924059287,4090201.898915119
143,102,2020-07-12,747482.2920223483,175397.4434024902,4103346.2645751615
144,103,2020-07-13,743199.3554112354,167151.99119913956,4115874.6533896253
145,104,2020-07-14,739141.146892722,159270.77177485725,4127814.081332421
146,105,2020-07-15,735295.3978258269,151740.0371435483,4139190.565030625
147,106,2020-07-16,731650.549059142,144546.3118285512,4150029.139112307
148,107,2020-07-17,728195.7070075785,137676.41732093238,4160353.8756714887
149,108,2020-07-18,724920.6025986549,131117.49192121785,4170187.905480127
150,109,2020-07-19,721815.5529028603,124857.00647978262,4179553.440617357
151,110,2020-07-20,718871.4252722873,118882.77650465688,4188471.798223056
152,111,2020-07-21,716079.6038214525,113182.97106230193,4196963.425116246
153,112,2020-07-22,713431.9580938562,107746.11885687658,4205047.923049267
154,113,2020-07-23,710920.8137672731,102561.11183653999,4212744.074396187
155,114,2020-07-24,708538.9252599191,97617.2066412839,4220069.868098797
156,115,2020-07-25,706279.4501084608,92904.02417550766,4227042.525716032
157,116,2020-07-26,704135.9249972621,88411.5475598845,4233678.527442854
158,117,2020-07-27,702102.2433262968,84130.11869085798,4239993.637982845
159,118,2020-07-28,700172.6342127608,80050.4336121898,4246002.93217505
160,119,2020-07-29,698341.6428285976,76163.5368811966,4251720.820290206
161,120,2020-07-30,696604.1119829131,72460.8150925097,4257161.072924577
