,day,date,hospitalized,icu,ventilated
36,1,2020-03-28,98.99339211391691,29.698017634174988,19.798678422783382
37,2,2020-03-29,110.61925243274413,33.18577572982326,22.123850486548832
38,3,2020-03-30,123.52002237465729,37.05600671239722,24.704004474931452
39,4,2020-03-31,137.81258538033558,41.34377561410065,27.562517076067138
40,5,2020-04-01,153.61865476074718,46.085596428224164,30.723730952149396
41,6,2020-04-02,171.06330037162616,51.318990111487835,34.21266007432524
42,7,2020-04-03,190.27292326820157,57.08187698046049,38.05458465364029
43,8,2020-04-04,211.37257374036608,63.41177212210971,42.274514748073216
44,9,2020-04-05,234.4825044569527,70.34475133708588,46.89650089139053
45,10,2020-04-06,259.71385332660157,77.91415599798052,51.94277066532038
46,11,2020-04-07,287.16336320219625,86.14900896065888,57.43267264043925
47,12,2020-04-08,316.9070714193663,95.07212142580988,63.381414283873255
48,13,2020-04-09,348.99294552575293,104.6978836577257,69.79858910515054
49,14,2020-04-10,383.4325066943047,115.02975200829144,76.68650133886104
50,15,2020-04-11,420.1915729903508,126.05747189710519,84.03831459807009
51,16,2020-04-12,459.1803732208582,137.75411196625782,91.83607464417162
52,17,2020-04-13,500.24342816922126,150.07302845076583,100.04868563384423
53,18,2020-04-14,543.149764945605,162.94492948368202,108.6299529891212
54,19,2020-04-15,587.5842112584423,176.2752633775326,117.51684225168833
55,20,2020-04-16,633.1406913405181,189.94220740215496,126.62813826810338
56,21,2020-04-17,679.318587311599,203.79557619348043,135.8637174623202
57,22,2020-04-18,725.5233043589078,217.6569913076719,145.10466087178156
58,23,2020-04-19,771.0721456823612,231.3216437047081,154.21442913647206
59,24,2020-04-20,815.2064247916969,244.56192743750944,163.04128495833925
60,25,2020-04-21,857.1103889740552,257.13311669221684,171.42207779481146
61,26,2020-04-22,895.9369894528081,268.7810968358417,179.187397890561
62,27,2020-04-23,930.8398332985689,279.2519499895702,186.16796665971378
63,28,2020-04-24,961.0098513794946,288.3029554138484,192.20197027589938
64,29,2020-04-25,985.7144176874681,295.7143253062409,197.14288353749316
65,30,2020-04-26,1004.3359907984832,301.3007972395444,200.86719815969718
66,31,2020-04-27,1016.4069591325006,304.9220877397511,203.2813918265001
67,32,2020-04-28,1021.6373765112694,306.49121295338045,204.3274753022538
68,33,2020-04-29,1019.9327353937042,305.97982061811035,203.9865470787404
69,34,2020-04-30,1011.3998219960304,303.4199465988104,202.27996439920662
70,35,2020-05-01,996.3399199088672,298.9019759726607,199.2679839817729
71,36,2020-05-02,975.2299918774661,292.56899756323855,195.04599837549358
72,37,2020-05-03,948.693751441213,284.60812543236443,189.73875028824204
73,38,2020-05-04,917.4655288385438,275.2396586515624,183.4931057677095
74,39,2020-05-05,882.350391648939,264.7051174946828,176.4700783297876
75,40,2020-05-06,844.1840442876673,253.25521328629839,168.83680885753256
76,41,2020-05-07,803.7956426579403,241.13869279738356,160.75912853158934
77,42,2020-05-08,761.9759390215622,228.59278170646758,152.39518780431172
78,43,2020-05-09,719.4522765810943,215.83568297432794,143.89045531621923
79,44,2020-05-10,676.8710437980335,203.06131313941114,135.37420875960652
80,45,2020-05-11,634.7874046786783,190.43622140360276,126.95748093573457
81,46,2020-05-12,593.6615240173523,178.09845720520752,118.73230480347229
82,47,2020-05-13,553.8601353930462,166.15804061791277,110.77202707860852
83,48,2020-05-14,515.6621416217822,154.6986424865354,103.13242832435753
84,49,2020-05-15,479.2669518583789,143.7800855575133,95.85339037167432
85,50,2020-05-16,444.80439404477147,133.44131821343035,88.96087880895357
86,51,2020-05-17,412.3452438051754,123.70357314155444,82.4690487610369
87,52,2020-05-18,381.9116375032572,114.57349125097608,76.38232750064981
88,53,2020-05-19,353.48685628493695,106.04605688548145,70.69737125698884
89,54,2020-05-20,327.0241599370747,98.10724798112278,65.40483198741458
90,55,2020-05-21,302.4545049577209,90.73635148731591,60.49090099154455
91,56,2020-05-22,279.69309855388565,83.90792956616497,55.93861971077604
92,57,2020-05-23,258.64482235800824,77.59344670740211,51.72896447160201
93,58,2020-05-24,239.20861200315994,71.76258360095017,47.841722400633444
94,59,2020-05-25,221.2809076896665,66.3842723068974,44.2561815379313
95,60,2020-05-26,204.758302664879,61.427490799465886,40.95166053297726
96,61,2020-05-27,189.5395164745205,56.8618549423536,37.90790329490301
97,62,2020-05-28,175.52681224886328,52.6580436746608,35.105362449773565
98,63,2020-05-29,162.62696543942002,48.78808963182564,32.52539308788346
99,64,2020-05-30,150.75187766974705,45.22556330092266,30.150375533949045
100,65,2020-05-31,139.81891529604036,41.945674588814654,27.963783059208254
101,66,2020-06-01,129.75103888051672,38.925311664153924,25.950207776103525
102,67,2020-06-02,120.47677762664534,36.143033287991784,24.09535552532816
103,68,2020-06-03,111.93009216790233,33.57902765037397,22.38601843358174
104,69,2020-06-04,104.05015999902389,31.21504799970353,20.81003199980387
105,70,2020-06-05,96.78111022756639,29.034333068271735,19.356222045514187
106,71,2020-06-06,90.07172807083407,27.02151842125022,18.014345614166814
107,72,2020-06-07,83.87514446447312,25.162543339343756,16.775028892894625
108,73,2020-06-08,78.14852211182006,23.44455663354529,15.62970442236383
109,74,2020-06-09,72.85274612325156,21.855823836973286,14.570549224648857
110,75,2020-06-10,67.95212491972052,20.385637475916155,13.590424983944104
111,76,2020-06-11,63.41410517402255,19.02423155221004,12.682821034806693
112,77,2020-06-12,59.20900312165031,17.762700936493275,11.841800624330062
113,78,2020-06-13,55.30975349776418,16.592926049328526,11.061950699550835
114,79,2020-06-14,51.69167656636273,15.507502969911002,10.338335313274001
115,80,2020-06-15,48.332263141659496,14.499678942494938,9.666452628331172
116,81,2020-06-16,45.210977105627535,13.563293131690443,9.042195421126962
117,82,2020-06-17,42.30907466118515,12.692722398354817,8.46181493223503
118,83,2020-06-18,39.60943939314893,11.882831817943952,7.921887878630514
119,84,2020-06-19,37.09643211590446,11.128929634771339,7.419286423180893
120,85,2020-06-20,34.75575444529386,10.426726333591432,6.951150889060045
121,86,2020-06-21,32.5743250306914,9.772297509203781,6.514865006136461
122,87,2020-06-22,30.54016740674706,9.162050222026664,6.108033481350503
123,88,2020-06-23,28.64230846733699,8.592692540200005,5.72846169346758
124,89,2020-06-24,26.870686616763123,8.06120598502821,5.374137323351533
125,90,2020-06-25,25.216068714813446,7.564820614443306,5.043213742963417
126,91,2020-06-26,23.66997499437275,7.100992498311825,4.733994998873641
127,92,2020-06-27,22.224611195015314,6.667383358506413,4.444922239003972
128,93,2020-06-28,20.8728072179656,6.26184216538968,4.17456144359312
129,94,2020-06-29,19.607961668581993,5.882388500573143,3.9215923337160348
130,95,2020-06-30,18.423991709270922,5.52719751278164,3.6847983418538206
131,96,2020-07-01,17.315287699268083,5.194586309780789,3.463057539855072
132,97,2020-07-02,16.276672147534555,4.883001644258911,3.255334429504728
133,98,2020-07-03,15.303362550439488,4.591008765133665,3.060672510088807
134,99,2020-07-04,14.390937728654535,4.317281318595633,2.878187545730725
135,100,2020-07-05,13.535307314508827,4.060592194355195,2.707061462902857
136,101,2020-07-06,12.732684078102466,3.8198052234274655,2.54653681561922
137,102,2020-07-07,11.979558809420269,3.593867642828627,2.395911761885145
138,103,2020-07-08,11.272677504719468,3.3818032514136576,2.254535500943348
139,104,2020-07-09,10.60902062914829,3.1827061887433956,2.1218041258289304
140,105,2020-07-10,9.98578425226151,2.9957352756791806,1.997156850452484
141,106,2020-07-11,9.40036287294788,2.820108861884364,1.8800725745904856
142,107,2020-07-12,8.850333769398276,2.6551001308216655,1.7700667538792914
143,108,2020-07-13,8.333442726630892,2.50003281798854,1.666688545326906
144,109,2020-07-14,7.847591009005555,2.3542773027002113,1.5695182017998377
145,110,2020-07-15,7.390823458445084,2.217247037533525,1.4781646916899263
146,111,2020-07-16,6.961317611800041,2.0883952835411037,1.3922635223589168
147,112,2020-07-17,6.557373740943149,1.9672121222829446,1.3114747481886297
148,113,2020-07-18,6.1774057292423095,1.8532217187730566,1.235481145849917
149,114,2020-07-19,5.819932706850523,1.7459798120544292,1.1639865413690131
150,115,2020-07-20,5.48357137455605,1.6450714123675425,1.0967142749123013
151,116,2020-07-21,5.167028953561385,1.5501086860676878,1.033405790712095
152,117,2020-07-22,4.869096704183903,1.4607290112562623,0.9738193408365987
153,118,2020-07-23,4.588643962451897,1.3765931887337501,0.9177287924894699
154,119,2020-07-24,4.324612648379116,1.2973837945173727,0.8649225296767327
155,120,2020-07-25,4.076012204379367,1.222803661312355,0.8152024408764191
