,day,date,hospitalized,icu,ventilated
114,80,2020-06-20,36527.771042869994,10958.331312860999,7305.554208573998
115,81,2020-06-21,36566.27947434424,10969.88384230327,7313.2558948688475
116,82,2020-06-22,36602.3449769596,10980.703493087878,7320.468995391919
117,83,2020-06-23,36636.13496032215,10990.840488096643,7327.22699206443
118,84,2020-06-24,36667.804135855484,11000.341240756645,7333.560827171096
119,85,2020-06-25,36697.49558956689,11009.248676870066,7339.499117913378
120,86,2020-06-26,36725.34175597994,11017.602526793982,7345.068351195988
121,87,2020-06-27,36751.46530272095,11025.439590816284,7350.293060544191
122,88,2020-06-28,36775.97993436568,11032.793980309703,7355.195986873136
123,89,2020-06-29,36798.991123337604,11039.69733700128,7359.798224667522
124,90,2020-06-30,36820.596774900296,11046.179032470089,7364.119354980059
125,91,2020-07-01,36840.8878326014,11052.26634978042,7368.1775665202795
126,92,2020-07-02,36859.9488299023,11057.984648970689,7371.98976598046
127,93,2020-07-03,36877.858393160794,11063.357517948238,7375.571678632158
128,94,2020-07-04,36894.689700621326,11068.406910186397,7378.937940124264
129,95,2020-07-05,36910.51090160375,11073.153270481123,7382.1021803207495
130,96,2020-07-06,36925.385499663484,11077.615649899044,7385.077099932697
131,97,2020-07-07,36939.3727031191,11081.81181093573,7387.87454062382
132,98,2020-07-08,36952.52774600477,11085.75832380143,7390.505549200954
133,99,2020-07-09,36964.90218219991,11089.470654659972,7392.980436439982
134,100,2020-07-10,36976.54415521497,11092.96324656449,7395.308831042993
135,101,2020-07-11,36987.49864586625,11096.249593759876,7397.499729173251
136,102,2020-07-12,36997.80769985217,11099.34230995565,7399.561539970434
137,103,2020-07-13,37007.510637045314,11102.253191113596,7401.502127409064
138,104,2020-07-14,37016.64424413692,11104.993273241076,7403.328848827385
139,105,2020-07-15,37025.242952111046,11107.572885633313,7405.048590422209
140,106,2020-07-16,37033.33899988245,11110.001699964732,7406.667799976489
141,107,2020-07-17,37040.96258530399,11112.288775591196,7408.192517060797
142,108,2020-07-18,37048.142004633715,11114.442601390114,7409.628400926743
143,109,2020-07-19,37054.903781448564,11116.471134434567,7410.980756289712
144,110,2020-07-20,37061.272785898094,11118.381835769427,7412.254557179618
145,111,2020-07-21,37067.27234510861,11120.18170353258,7413.454469021722
146,112,2020-07-22,37072.924345472085,11121.877303641624,7414.584869094417
147,113,2020-07-23,37078.24932748727,11123.47479824618,7415.649865497453
148,114,2020-07-24,37083.2665737589,11124.979972127667,7416.653314751779
149,115,2020-07-25,37087.994190706275,11126.39825721188,7417.5988381412535
150,116,2020-07-26,37092.449184482975,11127.73475534489,7418.489836896594
151,117,2020-07-27,37096.64753156472,11128.994259469413,7419.329506312943
152,118,2020-07-28,37100.60424442207,11130.18127332662,7420.120848884414
153,119,2020-07-29,37104.333432658525,11131.300029797556,7420.8666865317045
154,120,2020-07-30,37107.848359961165,11132.354507988346,7421.5696719922325
