,day,date,susceptible,infected,recovered
46,12,2020-04-13,4550477.431957453,306409.8010256791,169338.76701686785
47,13,2020-04-14,4496286.082871314,338714.73575284105,191225.18137584496
48,14,2020-04-15,4437094.715553081,373712.19337444275,215419.09107247647
49,15,2020-04-16,4372647.180303985,411466.0005253637,242112.81917065094
50,16,2020-04-17,4302719.561962752,452003.19025764265,271503.2477796055
51,17,2020-04-18,4227131.208309876,495305.60174925806,303789.1899408657
52,18,2020-04-19,4145756.5246466747,541301.3138589407,339168.1614943841
53,19,2020-04-20,4058537.0996256103,589856.3593186522,377832.541055737
54,20,2020-04-21,3965493.5797800664,640767.2820700068,419965.13814992644
55,21,2020-04-22,3866736.571599246,693755.198674398,465734.2297263555
56,22,2020-04-23,3762475.7406881107,748462.0868230766,515288.17248881253
57,23,2020-04-24,3653026.221068369,804450.0288125984,568749.7501190323
58,24,2020-04-25,3538811.467692306,861204.065844905,626210.4664627893
59,25,2020-04-26,3420361.801087236,918139.1563181957,687725.0425945682
60,26,2020-04-27,3298308.114374381,974611.4747226082,753306.4109030108
61,27,2020-04-28,3173370.534614604,1029933.9491450562,822921.51624034
62,28,2020-04-29,3046342.2293864763,1083395.5437199655,896488.2268935583
63,29,2020-04-30,2918068.9845391447,1134283.3925872997,973873.6228735559
64,30,2020-05-01,2789425.5953545882,1181906.5394441916,1054893.8652012201
65,31,2020-05-02,2661290.4510285654,1225619.788095629,1139315.7608758053
66,32,2020-05-03,2534519.8979526814,1264846.070593254,1226860.0314540644
67,33,2020-05-04,2409924.0052028634,1299095.815443554,1317206.1793535827
68,34,2020-05-05,2288245.2167676566,1327982.0456327926,1409998.7375995507
69,35,2020-05-06,2170141.0794187477,1351230.3225793592,1504854.5980018931
70,36,2020-05-07,2056171.8280001085,1368683.122385187,1601371.0496147044
71,37,2020-05-08,1946793.152115765,1380298.7180991601,1699134.1297850749
72,38,2020-05-09,1842354.0234650811,1386145.0811713324,1797726.8953635863
73,39,2020-05-10,1743099.0858985349,1386389.6557970692,1896737.2583043957
74,40,2020-05-11,1649174.8372299217,1381286.0719087487,1995765.0908613293
75,41,2020-05-12,1560638.6780687056,1371158.94021934,2094428.3817119543
76,42,2020-05-13,1477469.8635862558,1356387.8304004082,2192368.3060133355
77,43,2020-05-14,1399581.4495161627,1337391.3994419007,2289253.151041936
78,44,2020-05-15,1326832.4460251292,1314612.4458299412,2384781.108144929
79,45,2020-05-16,1259039.5529558426,1288504.4499113753,2478681.9971327824
80,46,2020-05-17,1195988.021192568,1259519.949538123,2570718.0292693092
81,47,2020-05-18,1137441.3475119285,1228100.912537468,2660683.739950604
82,48,2020-05-19,1083149.6512601813,1194671.1150365388,2748405.23370328
83,49,2020-05-20,1032856.6940443378,1159630.4211783437,2833738.884777318
84,50,2020-05-21,986305.5869830414,1123350.7838697585,2916569.6291472
85,51,2020-05-22,943243.2860997067,1086173.7430481105,2996808.9708521827
86,52,2020-05-23,903424.0093196688,1048409.1810389977,3074392.8096413333
87,53,2020-05-24,866611.7232051594,1010335.0970792929,3149279.1797155472
88,54,2020-05-25,832581.8489190743,972198.1787168571,3221445.972364068
89,55,2020-05-26,801122.3292834698,934214.9713012575,3290888.699415272
90,56,2020-05-27,772034.1857330562,896573.4740444385,3357618.340222505
91,57,2020-05-28,745131.6781628039,859435.0191829451,3421659.3026542505
92,58,2020-05-29,720242.1640684608,822936.3176213636,3483047.5183101753
93,59,2020-05-30,697205.7372693943,787191.5788760469,3541828.6838545585
94,60,2020-05-31,675874.7116678146,752294.634557909,3598056.6537742764
95,61,2020-06-01,656113.0023452244,718321.0128406486,3651791.984814127
96,62,2020-06-02,637795.4449724042,685329.9264391368,3703100.628588459
97,63,2020-06-03,620807.0849888497,653366.1488198958,3752052.7661912544
98,64,2020-06-04,605042.4601640318,622461.7630147211,3798721.776821247
99,65,2020-06-05,590404.893805035,592637.7748726663,3843183.3313222984
100,66,2020-06-06,576805.8108213556,563905.588222584,3885514.6009560605
101,67,2020-06-07,564164.0848969591,536268.343559653,3925793.571543388
102,68,2020-06-08,552405.4219644897,509722.12480929005,3964098.4532262203
103,69,2020-06-09,541461.7828590166,484257.0407140996,4000507.176426884
104,70,2020-06-10,531270.846303503,459858.1886471774,4035096.9650493194
105,71,2020-06-11,521775.512122225,436506.5093536571,4067943.9785241177
106,72,2020-06-12,512923.44368946797,414179.5414040101,4099123.014906522
107,73,2020-06-13,504666.64801547304,392852.08412057575,4128707.267863951
108,74,2020-06-14,496961.09148240706,372496.77750217204,4156768.131015421
109,75,2020-06-15,489766.34901641525,353084.60728943726,4183375.0436941474
110,76,2020-06-16,483045.2843752441,334585.34283850575,4208595.37278625
111,77,2020-06-17,476763.7592114672,316967.91494238947,4232494.325846143
112,78,2020-06-18,470890.36861349246,300200.7401873365,4255134.891199172
113,79,2020-06-19,465396.2009107744,284251.99787667324,4276577.801212552
114,80,2020-06-20,460254.6196412517,269089.86501214805,4296881.515346601
115,81,2020-06-21,455441.0657069705,254682.71430270435,4316102.219990325
116,82,2020-06-22,450932.8778800514,240999.27967943036,4334293.842440519
117,83,2020-06-23,446709.12995973136,228008.79333693392,4351508.076703335
118,84,2020-06-24,442750.48301806534,215681.09789739037,4367794.419084544
119,85,2020-06-25,439039.0513041393,203986.73690435995,4383200.2117915
120,86,2020-06-26,435558.28050250764,192897.02649853734,4397770.692998955
121,87,2020-06-27,432292.8371598819,182384.11080555327,4411549.052034565
122,88,2020-06-28,429228.5082042916,172421.00327503268,4424576.488520676
123,89,2020-06-29,426352.10958279966,162981.61594830785,4436892.274468892
124,90,2020-06-30,423651.4031374628,154040.778397337,4448533.8184652
125,91,2020-07-01,421115.0209248248,145574.2478673081,4459536.731207867
126,92,2020-07-02,418732.3962622127,137558.71196796963,4469934.891769818
127,93,2020-07-03,416493.7008549016,129971.7850918544,4479760.514053244
128,94,2020-07-04,414389.7874223353,122791.9995892882,4489044.212988377
129,95,2020-07-05,412412.1372995313,115998.79259857161,4497815.070101897
130,96,2020-07-06,410552.8125420647,109572.48931328315,4506100.698144652
131,97,2020-07-07,408804.4121101125,103494.28336571515,4513927.304524172
132,98,2020-07-08,407160.03174940427,97746.2149145867,4521319.75333601
133,99,2020-07-09,405613.2272250115,92311.14694508028,4528301.625829908
134,100,2020-07-10,404157.9805981288,87172.74021874295,4534895.279183128
135,101,2020-07-11,402788.66926671873,82315.42724881439,4541121.903484467
136,102,2020-07-12,401500.0375184785,77724.38562213915,4547001.576859382
137,103,2020-07-13,400287.1703693356,73385.51094112938,4552553.318689535
138,104,2020-07-14,399145.4694828845,69285.3896174997,4557795.140899615
139,105,2020-07-15,398070.6309861198,65411.271713014445,4562744.097300866
140,106,2020-07-16,397058.6250146949,61751.04399065261,4567416.330994653
141,107,2020-07-17,396105.67683700286,58293.20331186943,4571827.119851128
142,108,2020-07-18,395208.24942078575,55026.8304915243,4575990.9200876895
143,109,2020-07-19,394363.02731893025,51941.56470112818,4579921.407979942
144,110,2020-07-20,393566.9017627382,49027.57849295386,4583631.519744308
145,111,2020-07-21,392816.9568614244,46275.55350191382,4587133.4896366615
146,112,2020-07-22,392110.4568159901,43676.65686863999,4590438.88631537
147,113,2020-07-23,391444.83406409185,41222.5184156354,4593558.647520273
148,114,2020-07-24,390817.67828013864,38905.20859847181,4596503.113121389
149,115,2020-07-25,390226.72616171686,36717.21724557422,4599282.056592709
150,116,2020-07-26,389669.8519396285,34651.43309297865,4601904.714967392
151,117,2020-07-27,389145.0585544108,32701.124114412203,4604379.817331177
152,118,2020-07-28,388650.469447241,30859.918641981163,4606715.611910778
153,119,2020-07-29,388184.3209176844,29121.787268539083,4608919.891813776
154,120,2020-07-30,387744.95500485535,27481.025519329643,4611000.019475815
