,day,date,susceptible,infected,recovered
78,42,2020-05-08,1048426.6836770838,1322402.7831504245,2655396.533172492
79,43,2020-05-09,991515.5099268617,1284856.615247045,2749853.8748260937
80,44,2020-05-10,939221.7463136533,1245374.9063426072,2841629.3473437396
81,45,2020-05-11,891208.1792051113,1204433.1229981058,2930584.697796783
82,46,2020-05-12,847146.8518156967,1162463.513030513,3016615.6351537905
83,47,2020-05-13,806723.3666627386,1119853.890109863,3099648.7432273985
84,48,2020-05-14,769639.7808495555,1076947.91234377,3179638.306806674
85,49,2020-05-15,735616.3638217809,1034046.4784898468,3256563.1576883723
86,50,2020-05-16,704392.4626328995,991409.9169294535,3330423.620437647
87,51,2020-05-17,675726.6880567326,949260.6974392309,3401238.614504037
88,52,2020-05-18,649396.6010465699,907786.44891802,3469042.9500354105
89,53,2020-05-19,625198.0462747874,867143.1144813725,3533884.8392438404
90,54,2020-05-20,602944.2496614564,827458.117203177,3595823.633135367
91,55,2020-05-21,582464.7708163343,788833.4448195004,3654927.784364165
92,56,2020-05-22,563604.3794268076,751348.5901504913,3711273.0304227006
93,57,2020-05-23,546221.9066735038,715063.3064644744,3764940.7868620213
94,58,2020-05-24,530189.1083713706,680020.1543048595,3816016.7373237694
95,59,2020-05-25,515389.56524306844,646246.8292685287,3864589.6054884023
96,60,2020-05-26,501717.637038189,613758.2696685134,3910750.093293298
97,61,2020-05-27,489077.4806457789,582558.5496560298,3954589.9696981916
98,62,2020-05-28,477382.1374877868,552642.5678385912,3996201.294673622
99,63,2020-05-29,466552.6919651322,523997.54422991787,4035675.7638049503
100,64,2020-05-30,456517.5002536893,496604.33992493805,4073104.159821373
101,65,2020-05-31,447211.487067806,470438.6145447543,4108575.89838744
102,66,2020-06-01,438575.506926448,445471.83650434413,4142178.656569208
103,67,2020-06-02,430555.76581596065,421672.160721664,4173998.0734623754
104,68,2020-06-03,423103.29882276827,399005.187663309,4204117.513513923
105,69,2020-06-04,416173.49921627215,377434.61672242585,4232617.884061302
106,70,2020-06-05,409725.69452644215,356922.8059320826,4259577.499541475
107,71,2020-06-06,403722.76532951434,337431.2489910045,4285071.985679481
108,72,2020-06-07,398130.80268997303,318920.9795597598,4309174.217750267
109,73,2020-06-08,392918.80047935597,301352.9118018226,4331954.287718821
110,74,2020-06-09,388058.37908219226,284688.12521314184,4353479.495704666
111,75,2020-06-10,383523.53729244525,268888.1009162359,4373814.361791319
112,76,2020-06-11,379290.4294906039,253914.91579548892,4393020.654713907
113,77,2020-06-12,375337.165465797,239731.40012061808,4411157.434413585
114,78,2020-06-13,371643.6305051857,226301.2636440424,4428281.105850772
115,79,2020-06-14,368191.32361235534,213589.1945622983,4444445.481825346
116,80,2020-06-15,364963.21193664055,201560.9351978489,4459701.852865511
117,81,2020-06-16,361943.5996962989,190183.33778120138,4474099.0625225
118,82,2020-06-17,359118.0100607716,179424.40328949993,4487683.586649728
119,83,2020-06-18,356473.07862188225,169253.30592199642,4500499.615456121
120,84,2020-06-19,353996.45723186847,159640.40546043904,4512589.137307692
121,85,2020-06-20,351676.72711888567,150557.24946910475,4523992.02341201
122,86,2020-06-21,349503.3203093423,141976.5670308549,4534746.112659803
123,87,2020-06-22,347466.4484924056,133872.2554884449,4544887.29601915
124,88,2020-06-23,345557.0385564695,126219.36146092067,4554449.59998261
125,89,2020-06-24,343766.6741114599,118994.05723015017,4563465.26865839
126,90,2020-06-25,342087.5423856305,112173.61343954029,4571964.844174829
127,91,2020-06-26,340512.38595196605,105736.36891323756,4579977.245134796
128,92,2020-06-27,339034.45879835525,99661.69828733138,4587529.842914313
129,93,2020-06-28,337647.4863081298,93929.97804274748,4594648.535649123
130,94,2020-06-29,336345.6287641334,88522.55144083334,4601357.819795033
131,95,2020-06-30,335123.4480308331,83421.69278550276,4607680.859183664
132,96,2020-07-01,333975.8771057071,78610.57136880711,4613639.551525486
133,97,2020-07-02,332898.192263766,74073.21539869058,4619254.592337543
134,98,2020-07-03,331885.987548047,69794.47615736029,4624545.536294593
135,99,2020-07-04,330935.1513846888,65759.99259519271,4629530.856020118
136,100,2020-07-05,330041.8451241067,61956.15652754685,4634227.998348347
