,day,date,hospitalized,icu,ventilated
36,1,2020-03-28,507.05615394643394,185.18077972944678,131.7088437321099
37,2,2020-03-29,567.4131636281354,203.39538692385685,145.57770363951337
38,3,2020-03-30,634.5983092704925,222.35862862615056,160.30092909083604
39,4,2020-03-31,709.293174954609,248.62373141493845,175.8016028268342
40,5,2020-04-01,792.2240693634507,277.80886482347256,196.47288522877506
41,6,2020-04-02,884.1586134128589,310.19253902609466,219.41856995664023
42,7,2020-04-03,985.9001307022288,346.0680879009836,244.84961067103671
43,8,2020-04-04,1098.2793123286779,385.7412331264279,272.9865733487288
44,9,2020-04-05,1222.1425643528864,429.52656266986423,304.0573229756758
45,10,2020-04-06,1358.3363953048308,477.7427010336698,338.29381244522983
46,11,2020-04-07,1507.6871731266915,530.7059342645055,375.9278066628857
47,12,2020-04-08,1670.9755897853106,588.7220489779181,417.18537046021015
48,13,2020-04-09,1848.9052349394374,652.0761570215432,462.2799550904292
49,14,2020-04-10,2042.0648183655405,721.0203126016104,511.4039393532231
50,15,2020-04-11,2250.883817615525,795.7587943872277,564.7185229991438
51,16,2020-04-12,2475.5816863794307,876.431029373025,622.3419375689903
52,17,2020-04-13,2716.1112612220504,963.0922857016811,684.3360385491942
53,18,2020-04-14,2972.097662965459,1055.6924638482774,750.6914767902422
54,19,2020-04-15,3242.7748028045353,1154.0535712278293,821.3118181505399
55,20,2020-04-16,3526.9225486193004,1257.8467696693256,895.9971857533229
56,21,2020-04-17,3822.8086292365947,1366.5702244369963,974.4282305752039
57,22,2020-04-18,4128.140360605152,1479.5293320869423,1056.1514771631123
58,23,2020-04-19,4440.032133066655,1595.821223783359,1140.5673171944336
59,24,2020-04-20,4754.99512968913,1714.3256793237633,1226.922100813912
60,25,2020-04-21,5068.955753717581,1833.7046840497223,1314.305864010653
61,26,2020-04-22,5377.308531911946,1952.4127524347982,1401.6571872570426
62,27,2020-04-23,5675.007673869997,2068.719772940686,1487.776468282912
63,28,2020-04-24,5956.698937937893,2180.747464977002,1571.3484855696902
64,29,2020-04-25,6216.890051266453,2286.5195828810874,1650.974526855495
65,30,2020-04-26,6450.153896382575,2384.0248039271514,1725.2135867470888
66,31,2020-04-27,6651.354430723379,2471.2899003592306,1792.6312611112687
67,32,2020-04-28,6815.881418260593,2546.459469607903,1851.854075541741
68,33,2020-04-29,6939.877164201489,2607.877362788504,1901.6261934840093
69,34,2020-04-30,7020.43715289895,2654.1641926950974,1940.8648729248766
70,35,2020-05-01,7055.767221428323,2684.2850718319164,1968.7107791118378
71,36,2020-05-02,7045.282795618321,2697.6021194055847,1984.5693795967704
72,37,2020-05-03,6989.640556261051,2693.907289424101,1988.1401632252987
73,38,2020-05-04,6890.699125967094,2673.432622769423,1979.4312987171088
74,39,2020-05-05,6751.412141104764,2636.836943024561,1958.7584935094033
75,40,2020-05-06,6575.663449998727,2585.1700685711085,1926.7281042072386
76,41,2020-05-07,6368.059270660637,2519.8175484151116,1884.2058409123279
77,42,2020-05-08,6133.695289773332,2442.430509503469,1832.2735534143858
78,43,2020-05-09,5877.91757447696,2354.8462458789854,1772.1774616518646
79,44,2020-05-10,5606.0948668337805,2259.005583045736,1705.2717060122645
80,45,2020-05-11,5323.416742673915,2156.8728068861,1632.9612029662267
81,46,2020-05-12,5034.727875042328,2050.363138658943,1556.6475093942054
82,47,2020-05-13,4744.403966147707,1941.2815206252935,1477.6807861845718
83,48,2020-05-14,4456.270465111549,1831.2750456171461,1397.3201087412199
84,49,2020-05-15,4173.561477948366,1721.799917888361,1316.7034207831066
85,50,2020-05-16,3898.913595412043,1614.1025433044078,1236.8274907345276
86,51,2020-05-17,3634.387795419185,1509.2133347394947,1158.5374109639752
87,52,2020-05-18,3381.512028243764,1407.9511430161438,1082.5245506603133
88,53,2020-05-19,3141.3373605113484,1310.935886762214,1009.3314666010829
89,54,2020-05-20,2914.501385055377,1218.606913339734,939.3620898288909
90,55,2020-05-21,2701.2937483913156,1131.2448076218425,872.8955098847009
91,56,2020-05-22,2501.7198950868224,1048.9946965700947,810.1018247920047
92,57,2020-05-23,2315.560323400059,971.8895007909614,751.0587621849982
93,58,2020-05-24,2142.4236915980437,899.8719988343983,695.7680562612741
94,59,2020-05-25,1981.792961784453,832.8149529278653,644.170847427531
95,60,2020-05-26,1833.064408164395,770.5388705857767,596.1616291515547
96,61,2020-05-27,1695.5797647018408,712.8272342771543,551.6004836854208
97,62,2020-05-28,1568.652071992983,659.4392210663336,510.3235186345446
98,63,2020-05-29,1451.5859388785175,610.1200627170365,472.1515404654392
99,64,2020-05-30,1343.6929941902563,564.6092745306432,436.8970840119737
100,65,2020-05-31,1244.3032974831367,522.6470195532929,404.3699660796374
101,66,2020-06-01,1152.773428673987,483.97888451004474,374.38155414496487
102,67,2020-06-02,1068.4919036357533,448.35933419708635,346.747945198691
103,68,2020-06-03,990.8824793291351,415.5540895405629,321.2922412316393
104,69,2020-06-04,919.4058270792957,385.34164674080057,297.8460916935119
105,70,2020-06-05,853.5599718674421,357.5141248667187,276.2506532060488
106,71,2020-06-06,792.8798222685291,331.8775996133081,256.3570955253126
107,72,2020-06-07,736.9360514369619,308.25205332082623,238.02676196843368
108,73,2020-06-08,685.3335346682652,286.47104665344887,221.13107330291405
109,74,2020-06-09,637.7095031648714,266.3811959016075,205.55124699361386
110,75,2020-06-10,593.7315359166896,247.84152171336973,191.1778889183497
111,76,2020-06-11,553.0954810916883,230.72271997758799,177.91050217705288
112,77,2020-06-12,515.5233739857722,214.9063932637073,165.65694727605478
113,78,2020-06-13,480.7613994127023,200.28427131333228,154.33287954202387
114,79,2020-06-14,448.5779315145919,186.75744121497155,143.861182855494
115,80,2020-06-15,418.76167254443135,174.23560173621627,134.171413438311
116,81,2020-06-16,391.1199035268073,162.63635152856295,125.19926324527114
117,82,2020-06-17,365.47685326827195,151.88451729337248,116.88604928461154
118,83,2020-06-18,341.67218748739833,141.91152527434315,109.17823274087823
119,84,2020-06-19,319.5596164816525,132.65481743319833,102.02696993941026
120,85,2020-06-20,299.00561742918217,124.05731221457972,95.3876958445262
121,86,2020-06-21,279.88826589351083,116.06690878729023,89.21973981585597
122,87,2020-06-22,262.0961701585984,108.63603295998837,83.48597267287641
123,88,2020-06-23,245.52750152030785,101.72122253027737,78.15248366679316
124,89,2020-06-24,230.08911347588582,95.28274957281064,73.18828567687069
125,90,2020-06-25,215.69574279755034,89.2842770555635,68.56504679150294
126,91,2020-06-26,202.26928567601863,83.69254715552051,64.25684636924962
127,92,2020-06-27,189.73814242574008,78.47709869608298,60.23995367601856
128,93,2020-06-28,178.03662461301428,73.61001122670132,56.492627240981165
129,94,2020-06-29,167.10441887484922,69.06567339368303,52.99493315151631
130,95,2020-06-30,156.88610211678315,64.82057339726089,49.72858060431008
131,96,2020-07-01,147.3307031992881,60.85310948501501,46.67677313802869
132,97,2020-07-02,138.39130663200922,57.14341858907392,43.82407408618292
133,98,2020-07-03,130.02469418807596,53.67322136917937,41.156284902804146
134,99,2020-07-04,122.19102072171518,50.4256820733317,38.66033512518334
135,100,2020-07-05,114.8535208182584,47.38528176937507,36.32418284512278
136,101,2020-07-06,107.97824322777888,44.53770363429612,34.13672466186836
137,102,2020-07-07,101.53381032792822,41.86972911173507,32.08771418474953
138,103,2020-07-08,95.4912001333796,39.369143862575584,30.167688242099757
139,104,2020-07-09,89.82354861499334,37.02465253853734,28.367900034212653
140,105,2020-07-10,84.50597031681536,34.82580150443573,26.680258542811316
141,106,2020-07-11,79.51539546110871,32.762908722061184,25.09727357754673
142,107,2020-07-12,74.83042191599816,30.827000087749184,23.612005901921293
143,108,2020-07-13,70.43118056452658,29.00975158714209,22.218021937159392
144,109,2020-07-14,66.29921276411187,27.303436695487107,20.909352593228505
145,110,2020-07-15,62.41735871783749,25.700878509593167,19.680455822015574
146,111,2020-07-16,58.76965570048924,24.195406150305644,18.52618252875527
147,112,2020-07-17,55.34124518917088,22.78081502117493,17.441745515058756
148,113,2020-07-18,52.118288045465306,21.45133055120459,16.422691159965325
149,114,2020-07-19,49.08788698291755,20.20157508757984,15.464873575505408
150,115,2020-07-20,46.23801563084271,19.02653763806302,14.564430999965225
151,116,2020-07-21,43.55745357539854,17.92154619330904,13.717764216086834
152,117,2020-07-22,41.03572682113736,16.882242386576763,12.921516803044142
153,118,2020-07-23,38.663053171789215,15.904558272610302,12.172557050206706
154,119,2020-07-24,36.43029207922518,14.98469502959415,11.4679613780836
155,120,2020-07-25,34.32889855436224,14.119103407365401,10.804999127270094
