,day,date,hospitalized,icu,ventilated
66,31,2020-04-27,16569.22424339004,4970.767273017012,3313.844848678008
67,32,2020-04-28,17590.86161990131,5277.258485970392,3518.172323980262
68,33,2020-04-29,18610.794355295013,5583.238306588502,3722.158871059002
69,34,2020-04-30,19622.194177291043,5886.658253187313,3924.438835458209
70,35,2020-05-01,20618.53409719991,6185.5602291599735,4123.706819439982
71,36,2020-05-02,21593.764089077376,6478.129226723212,4318.752817815475
72,37,2020-05-03,22542.45784051859,6762.737352155576,4508.491568103717
73,38,2020-05-04,23459.923369357133,7037.977010807139,4691.984673871427
74,39,2020-05-05,24342.273761006072,7302.682128301822,4868.454752201214
75,40,2020-05-06,25186.45780529374,7555.93734158812,5037.291561058747
76,41,2020-05-07,25990.25344795168,7797.076034385504,5198.050689590336
77,42,2020-05-08,26752.229386973242,8025.668816091971,5350.445877394648
78,43,2020-05-09,27471.681663554336,8241.5044990663,5494.336332710867
79,44,2020-05-10,28148.55270735237,8444.56581220571,5629.710541470474
80,45,2020-05-11,28783.34011203105,8635.002033609313,5756.668022406208
81,46,2020-05-12,29377.0016360484,8813.10049081452,5875.400327209681
82,47,2020-05-13,29930.861771441447,8979.258531432433,5986.172354288289
83,48,2020-05-14,30446.52391306323,9133.957173918969,6089.304782612647
84,49,2020-05-15,30925.790864921608,9277.737259476482,6185.158172984321
85,50,2020-05-16,31370.59525896638,9411.178577689912,6274.119051793275
86,51,2020-05-17,31782.940502771555,9534.882150831467,6356.5881005543115
87,52,2020-05-18,32164.852140274812,9649.455642082443,6432.970428054961
88,53,2020-05-19,32518.33899655975,9755.501698967924,6503.66779931195
89,54,2020-05-20,32845.363156496824,9853.608946949047,6569.072631299365
90,55,2020-05-21,33147.817661454545,9944.345298436363,6629.563532290909
91,56,2020-05-22,33427.51076000843,10028.253228002528,6685.502152001685
92,57,2020-05-23,33686.15558236644,10105.84667470993,6737.231116473287
93,58,2020-05-24,33925.3641943696,10177.60925831088,6785.072838873921
94,59,2020-05-25,34146.645102059265,10243.993530617778,6829.329020411852
95,60,2020-05-26,34351.403404724144,10305.421021417244,6870.280680944829
96,61,2020-05-27,34540.942921198664,10362.282876359597,6908.188584239732
97,62,2020-05-28,34716.46973344753,10414.940920034258,6943.293946689506
98,63,2020-05-29,34879.09669888695,10463.729009666084,6975.819339777389
99,64,2020-05-30,35029.848576556695,10508.954572967006,7005.969715311338
100,65,2020-05-31,35169.667491852735,10550.90024755582,7033.933498370547
101,66,2020-06-01,35299.41853073325,10589.825559219975,7059.88370614665
102,67,2020-06-02,35419.8953083599,10625.968592507967,7083.979061671978
103,68,2020-06-03,35531.8254005278,10659.54762015834,7106.36508010556
104,69,2020-06-04,35635.87556052682,10690.762668158044,7127.175112105364
105,70,2020-06-05,35732.65667075439,10719.797001226316,7146.531334150878
106,71,2020-06-06,35822.728398825224,10746.818519647566,7164.545679765045
107,72,2020-06-07,35906.6035432897,10771.98106298691,7181.32070865794
108,73,2020-06-08,35984.75206540152,10795.425619620455,7196.950413080303
109,74,2020-06-09,36057.60481152477,10817.281443457428,7211.520962304952
110,75,2020-06-10,36125.55693644449,10837.667080933345,7225.111387288896
111,76,2020-06-11,36188.97104161851,10856.691312485555,7237.794208323703
112,77,2020-06-12,36248.18004474016,10874.454013422048,7249.636008948033
113,78,2020-06-13,36303.489798237926,10891.046939471376,7260.697959647584
114,79,2020-06-14,36355.18147480429,10906.554442441287,7271.036294960858
115,80,2020-06-15,36403.51373794595,10921.054121383782,7280.702747589189
116,81,2020-06-16,36448.724715051576,10934.617414515473,7289.744943010316
117,82,2020-06-17,36491.03378971276,10947.310136913828,7298.206757942551
118,83,2020-06-18,36530.64322910591,10959.192968731772,7306.128645821182
119,84,2020-06-19,36567.739661221814,10970.321898366543,7313.5479322443625
120,85,2020-06-20,36602.49541566711,10980.748624700134,7320.499083133423
121,86,2020-06-21,36635.0697406978,10990.520922209338,7327.013948139559
122,87,2020-06-22,36665.60990810455,10999.682972431365,7333.1219816209095
123,88,2020-06-23,36694.252216571884,11008.275664971565,7338.850443314377
124,89,2020-06-24,36721.12290318865,11016.336870956593,7344.224580637729
125,90,2020-06-25,36746.33897190346,11023.901691571036,7349.267794380692
126,91,2020-06-26,36770.00894689783,11031.002684069348,7354.001789379566
127,92,2020-06-27,36792.23355809285,11037.670067427855,7358.44671161857
128,93,2020-06-28,36813.106365310814,11043.931909593244,7362.621273062163
129,94,2020-06-29,36832.714326979396,11049.814298093817,7366.542865395879
130,95,2020-06-30,36851.13831868867,11055.341495606599,7370.227663737733
131,96,2020-07-01,36868.453606387935,11060.53608191638,7373.690721277588
132,97,2020-07-02,36884.73027853547,11065.419083560639,7376.9460557070925
133,98,2020-07-03,36900.03364108591,11070.010092325772,7380.006728217181
134,99,2020-07-04,36914.42457881456,11074.327373644368,7382.884915762912
135,100,2020-07-05,36927.95988612907,11078.387965838723,7385.591977225815
136,101,2020-07-06,36940.692570207175,11082.20777106215,7388.138514041434
137,102,2020-07-07,36952.672129016595,11085.80163870498,7390.534425803319
138,103,2020-07-08,36963.944806521315,11089.183441956393,7392.788961304263
139,104,2020-07-09,36974.55382715046,11092.366148145136,7394.9107654300915
140,105,2020-07-10,36984.539611402724,11095.361883420816,7396.907922280544
141,106,2020-07-11,36993.93997427567,11098.1819922827,7398.7879948551345
142,107,2020-07-12,37002.79030804507,11100.837092413522,7400.558061609014
143,108,2020-07-13,37011.1237507717,11103.33712523151,7402.224750154341
144,109,2020-07-14,37018.97134178071,11105.69140253421,7403.7942683561405
145,110,2020-07-15,37026.36216523915,11107.908649571744,7405.27243304783
146,111,2020-07-16,37033.32348285095,11109.997044855285,7406.664696570189
147,112,2020-07-17,37039.880856591895,11111.964256977568,7407.976171318378
148,113,2020-07-18,37046.05826232114,11113.817478696341,7409.211652464228
149,114,2020-07-19,37051.87819502799,11115.563458508395,7410.375639005597
150,115,2020-07-20,37057.361766402544,11117.208529920763,7411.472353280509
151,116,2020-07-21,37062.528795356106,11118.75863860683,7412.505759071221
152,117,2020-07-22,37067.39789206029,11120.219367618087,7413.479578412058
153,118,2020-07-23,37071.98653602274,11121.59596080682,7414.397307204547
154,119,2020-07-24,37076.31114867112,11122.893344601338,7415.262229734224
155,120,2020-07-25,37080.3871608755,11124.11614826265,7416.0774321751005
